latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-19.0,146.3,2020,7,16,3,73,20.2,1.0,311.0,4
-19.0,146.3,2020,7,17,4,44,10.4,1.6,299.4,3
-19.0,146.3,2020,9,24,6,84,17.1,1.4,302.3,4
-19.0,146.3,2020,9,26,1,37,10.2,1.3,309.4,1
-19.0,146.4,2020,9,24,1,62,10.4,1.0,310.8,2
-18.9,121.6,2020,8,1,1,54,48.8,6.3,313.2,2
-18.9,121.7,2020,7,5,1,46,7.6,1.4,311.2,2
-18.9,121.7,2020,7,6,1,47,5.0,1.0,308.2,2
-18.9,122.0,2020,12,25,1,28,24.4,3.1,303.2,1
-18.9,125.1,2020,4,6,2,72,64.2,4.6,316.0,4
-18.9,125.2,2020,4,6,6,52,33.2,3.6,315.5,3
-18.9,125.3,2020,4,6,1,47,9.2,1.1,320.2,2
-18.9,125.4,2020,2,24,1,45,5.0,1.4,300.8,2
-18.9,125.4,2020,4,6,7,81,140.4,2.9,326.0,4
-18.9,125.5,2020,6,16,1,63,7.6,1.0,315.5,2
-18.9,125.6,2020,6,1,2,52,7.0,1.4,303.1,3
-18.9,126.5,2020,11,11,1,17,7.9,1.2,302.0,1
-18.9,130.8,2020,7,29,3,83,25.4,1.0,323.2,4
-18.9,130.8,2020,7,30,1,60,8.4,1.3,307.2,2
-18.9,130.9,2020,7,29,1,88,33.0,1.0,326.6,3
-18.9,136.0,2020,1,29,1,26,48.0,6.8,303.9,1
-18.9,138.4,2020,3,19,1,54,8.0,1.0,315.2,2
-18.9,138.5,2020,3,19,2,65,11.2,1.0,317.2,3
-18.9,139.3,2020,1,22,1,78,33.8,1.3,314.0,3
-18.9,140.3,2020,1,8,1,84,23.3,1.0,318.8,3
-18.9,140.8,2020,12,2,1,40,19.2,1.0,320.4,2
-18.9,141.1,2020,2,16,1,21,42.1,4.2,314.8,1
-18.9,142.9,2020,12,4,5,76,17.9,1.4,315.4,4
-18.9,142.9,2020,12,5,5,82,43.4,1.0,334.9,4
-18.9,142.9,2020,12,6,2,54,54.0,4.1,320.8,3
-18.9,142.9,2020,12,7,5,78,49.8,1.8,330.7,4
-18.9,142.9,2020,12,8,19,83,131.6,4.0,323.6,4
-18.9,142.9,2020,12,9,5,76,20.4,1.2,318.2,4
-18.9,143.0,2020,12,1,1,30,36.5,1.9,321.6,1
-18.9,143.0,2020,12,2,5,53,48.1,3.8,321.3,3
-18.9,143.0,2020,12,3,2,84,57.1,1.1,335.0,4
-18.9,143.0,2020,12,4,2,83,25.6,1.1,330.8,4
-18.9,143.0,2020,12,5,7,78,26.9,1.8,319.6,4
-18.9,143.0,2020,12,6,4,67,10.8,1.3,308.5,3
-18.9,143.0,2020,12,7,8,70,28.6,1.7,318.2,4
-18.9,143.0,2020,12,8,10,61,59.0,3.8,320.2,3
-18.9,143.0,2020,12,9,2,71,20.2,1.3,320.2,4
-18.9,143.1,2020,12,8,1,31,36.2,2.9,320.0,1
-18.9,143.2,2020,12,5,2,64,18.2,1.0,329.9,4
-18.9,143.2,2020,12,7,1,64,29.3,1.7,325.1,2
-18.9,143.2,2020,12,8,1,63,54.4,3.1,320.1,2
-18.9,143.4,2020,12,7,2,57,10.4,1.4,298.3,3
-18.9,143.5,2020,12,8,1,51,27.3,3.6,314.8,2
-18.9,143.5,2020,12,9,1,86,38.2,1.4,322.2,3
-18.9,143.7,2020,1,2,1,52,20.7,1.3,326.8,2
-18.9,143.8,2020,1,1,5,58,6.1,1.0,301.5,3
-18.9,143.8,2020,1,2,2,59,26.1,1.3,326.5,3
-18.9,143.8,2020,1,3,2,53,8.0,1.5,300.6,3
-18.9,143.8,2020,1,4,4,53,20.6,1.0,321.8,3
-18.9,143.8,2020,1,5,8,58,17.0,2.3,302.6,3
-18.9,143.8,2020,1,6,2,26,7.0,1.7,298.5,2
-18.9,143.8,2020,1,7,2,90,166.6,3.6,325.3,4
-18.9,143.9,2020,1,2,2,86,31.6,1.3,328.6,4
-18.9,143.9,2020,1,3,4,53,10.8,1.3,305.0,3
-18.9,143.9,2020,1,4,4,58,25.6,1.0,322.6,3
-18.9,143.9,2020,1,5,1,79,20.9,3.1,302.9,3
-18.9,143.9,2020,1,6,2,47,10.0,1.7,299.4,2
-18.9,144.1,2020,2,19,1,51,17.4,1.3,316.9,2
-18.9,144.6,2020,2,6,1,48,11.6,1.3,310.6,2
-18.9,145.5,2020,2,13,2,77,11.3,1.4,302.0,4
-18.9,145.6,2020,2,12,2,80,30.8,1.3,329.7,4
-18.9,145.6,2020,2,13,1,76,11.4,1.0,323.0,3
-18.9,145.7,2020,2,8,1,74,16.4,2.1,312.5,3
-18.9,146.0,2020,1,16,1,63,20.1,2.8,310.6,2
-18.9,146.0,2020,1,17,3,57,34.4,2.8,315.6,3
-18.9,146.0,2020,1,19,1,55,47.8,5.6,308.2,2
-18.9,146.0,2020,10,29,4,75,25.5,1.3,319.0,4
-18.9,146.0,2020,10,31,1,40,29.5,2.7,311.2,2
-18.9,146.0,2020,12,7,1,71,14.2,1.0,320.6,3
-18.9,146.0,2020,12,23,2,71,24.1,1.0,319.0,4
-18.9,146.1,2020,11,5,2,94,61.8,1.0,330.6,4
-18.8,121.7,2020,11,5,6,78,59.0,2.8,331.8,4
-18.8,121.7,2020,11,18,1,74,18.6,2.1,293.1,3
-18.8,121.7,2020,11,19,1,67,14.2,1.2,323.4,2
-18.8,121.8,2020,12,25,2,57,19.4,1.7,307.5,3
-18.8,125.5,2020,4,6,4,76,31.3,1.1,326.6,4
-18.8,125.6,2020,4,6,1,66,12.3,1.1,322.6,2
-18.8,126.6,2020,10,20,1,82,29.7,1.7,331.8,3
-18.8,130.3,2020,8,3,1,62,15.0,1.8,318.4,2
-18.8,138.0,2020,3,26,1,34,6.5,1.0,305.1,1
-18.8,138.0,2020,3,28,2,85,30.8,1.4,312.6,4
-18.8,138.1,2020,3,30,1,71,27.8,2.1,317.6,3
-18.8,138.6,2020,2,5,1,32,15.6,2.1,308.4,1
-18.8,138.7,2020,12,28,2,26,22.9,2.9,302.6,2
-18.8,140.2,2020,1,8,1,68,14.0,1.0,317.2,2
-18.8,141.9,2020,11,20,2,78,100.0,4.6,324.6,4
-18.8,141.9,2020,11,21,1,77,8.6,1.2,304.8,3
-18.8,141.9,2020,11,22,1,78,34.8,2.2,328.8,3
-18.8,142.0,2020,11,18,2,74,19.7,1.3,327.2,4
-18.8,142.0,2020,11,19,1,55,10.3,1.2,322.2,2
-18.8,142.0,2020,11,20,1,66,62.8,4.8,322.5,2
-18.8,142.0,2020,11,21,2,53,25.0,2.2,322.5,3
-18.8,142.0,2020,11,23,3,82,99.4,4.8,326.1,4
-18.8,142.9,2020,12,8,5,95,140.5,6.2,317.9,4
-18.8,142.9,2020,12,9,3,76,31.8,1.3,325.6,4
-18.8,143.0,2020,12,8,2,70,45.3,8.3,302.7,4
-18.8,143.3,2020,11,27,1,44,11.2,1.3,320.0,2
-18.8,143.4,2020,11,28,1,91,22.9,2.2,305.8,3
-18.8,143.4,2020,12,5,1,82,16.0,1.0,333.8,3
-18.8,143.5,2020,12,1,1,87,60.5,2.2,332.2,3
-18.8,144.4,2020,4,2,2,67,9.2,1.0,316.0,3
-18.8,145.6,2020,2,9,1,85,44.1,1.9,318.5,3
-18.8,145.6,2020,2,14,3,61,13.6,1.0,325.0,3
-18.8,145.7,2020,2,1,1,76,31.8,2.9,309.3,3
-18.8,145.9,2020,11,3,1,38,12.0,1.1,313.5,1
-18.8,146.0,2020,1,16,2,60,27.7,2.9,311.7,4
-18.8,146.0,2020,11,4,2,32,8.8,1.8,297.4,2
-18.8,146.0,2020,11,5,1,36,11.3,1.0,318.0,1
-18.8,146.0,2020,11,14,1,47,17.1,1.3,307.0,2
-18.8,146.0,2020,11,16,7,69,47.6,2.3,320.9,4
-18.8,146.0,2020,11,17,1,53,30.1,1.9,323.5,2
-18.8,146.0,2020,12,20,1,33,11.2,1.0,309.8,1
-18.8,146.1,2020,11,4,5,82,21.2,1.7,303.1,4
-18.8,146.3,2020,10,9,1,52,20.8,1.4,315.7,2
-18.7,121.7,2020,7,15,1,47,6.3,1.0,307.8,2
-18.7,121.7,2020,11,5,9,86,99.1,1.6,341.6,4
-18.7,121.8,2020,3,24,2,56,14.0,1.2,322.8,3
-18.7,121.8,2020,4,29,2,60,21.9,1.7,322.8,3
-18.7,122.1,2020,12,25,2,39,22.3,3.1,303.6,2
-18.7,123.8,2020,10,31,1,60,66.2,1.4,327.5,2
-18.7,124.6,2020,2,15,2,66,16.1,1.0,320.5,4
-18.7,124.6,2020,2,27,3,83,57.8,1.7,326.2,4
-18.7,124.7,2020,2,27,1,52,24.0,1.7,318.8,2
-18.7,124.9,2020,6,13,12,76,32.1,2.1,311.0,4
-18.7,124.9,2020,6,14,3,59,10.8,1.2,315.2,3
-18.7,124.9,2020,6,15,6,66,12.7,1.1,309.0,4
-18.7,124.9,2020,6,16,5,56,15.2,2.1,314.2,3
-18.7,124.9,2020,12,4,2,55,26.0,2.3,316.6,3
-18.7,125.3,2020,12,5,5,91,128.5,2.5,328.5,4
-18.7,125.4,2020,4,6,1,87,32.9,1.1,327.4,3
-18.7,125.4,2020,10,24,5,77,16.0,1.6,315.1,4
-18.7,125.4,2020,10,25,3,66,28.1,2.9,316.5,3
-18.7,125.4,2020,12,5,2,82,81.9,2.5,328.6,4
-18.7,125.7,2020,10,1,1,78,24.3,1.8,327.2,3
-18.7,126.0,2020,4,24,1,100,517.0,1.8,366.4,3
-18.7,126.0,2020,11,18,1,81,46.1,2.7,322.5,3
-18.7,126.1,2020,4,24,5,94,323.8,1.7,344.8,4
-18.7,126.4,2020,1,27,6,86,30.2,3.2,305.9,4
-18.7,126.4,2020,1,28,1,60,23.1,2.3,324.0,2
-18.7,126.6,2020,11,13,3,92,28.3,2.2,309.9,4
-18.7,128.6,2020,8,29,4,89,47.3,1.2,328.0,4
-18.7,131.1,2020,4,24,1,75,15.3,1.0,327.0,3
-18.7,131.3,2020,11,9,2,88,25.4,1.3,337.5,4
-18.7,137.9,2020,3,23,3,75,39.6,2.9,316.5,4
-18.7,138.0,2020,3,25,2,0,73.6,6.3,303.4,2
-18.7,138.0,2020,3,28,3,84,14.3,1.0,307.0,4
-18.7,138.5,2020,1,4,1,63,5.0,1.1,302.5,2
-18.7,141.2,2020,12,2,1,52,20.7,1.0,321.6,2
-18.7,141.9,2020,12,8,5,77,105.8,4.8,321.6,4
-18.7,141.9,2020,12,9,3,82,26.6,1.1,327.8,4
-18.7,142.0,2020,11,30,1,31,35.3,3.1,314.5,1
-18.7,142.0,2020,12,5,3,62,11.0,1.2,327.3,3
-18.7,142.0,2020,12,7,1,83,48.6,2.2,324.8,3
-18.7,142.0,2020,12,8,3,76,101.4,5.4,320.1,4
-18.7,142.0,2020,12,9,10,85,12.2,1.1,311.7,4
-18.7,142.2,2020,8,29,1,28,21.1,5.1,297.2,1
-18.7,142.2,2020,12,8,1,65,22.4,2.3,325.8,2
-18.7,142.2,2020,12,9,3,87,19.2,1.1,314.8,4
-18.7,142.2,2020,12,10,1,69,20.6,1.3,313.6,2
-18.7,142.3,2020,8,29,1,65,31.4,5.3,298.8,2
-18.7,142.3,2020,12,4,3,77,14.9,1.5,314.0,4
-18.7,142.3,2020,12,5,2,88,23.2,2.3,308.0,4
-18.7,143.0,2020,12,8,1,71,59.9,2.9,322.5,3
-18.7,143.0,2020,12,9,2,78,8.8,1.2,312.2,4
-18.7,143.0,2020,12,10,2,64,38.3,1.4,326.2,3
-18.7,143.1,2020,12,9,6,74,12.6,1.1,309.3,4
-18.7,144.3,2020,9,29,1,41,11.2,1.0,294.0,2
-18.7,144.3,2020,9,30,2,72,19.8,1.4,324.2,4
-18.7,144.6,2020,11,16,1,76,37.6,3.8,322.1,3
-18.7,144.6,2020,11,17,2,76,28.2,1.4,330.4,4
-18.7,144.8,2020,11,27,3,68,15.0,1.3,315.8,3
-18.7,145.5,2020,2,4,1,69,8.2,1.0,315.0,2
-18.7,145.5,2020,12,20,4,71,22.9,1.0,317.3,4
-18.7,145.5,2020,12,21,3,59,32.1,1.0,322.3,3
-18.7,145.6,2020,2,3,1,80,36.0,1.8,319.3,3
-18.7,145.7,2020,2,14,4,65,22.7,1.0,323.9,3
-18.7,145.7,2020,2,15,1,51,11.4,1.4,312.2,2
-18.7,145.7,2020,8,8,2,80,25.9,1.0,313.8,4
-18.7,145.8,2020,7,17,3,71,96.8,5.8,306.7,4
-18.7,145.9,2020,1,24,1,20,20.3,1.8,306.2,1
-18.7,145.9,2020,8,26,1,64,50.3,3.8,303.2,2
-18.7,145.9,2020,8,28,1,66,30.7,1.8,307.2,2
-18.7,145.9,2020,10,9,1,27,16.3,1.4,315.9,1
-18.7,146.0,2020,11,16,1,77,10.2,1.1,300.7,3
-18.6,121.8,2020,5,15,3,16,11.9,1.7,319.2,2
-18.6,121.9,2020,4,11,3,92,80.9,1.0,337.3,4
-18.6,121.9,2020,5,10,1,42,28.7,4.6,316.0,2
-18.6,121.9,2020,5,13,2,67,23.3,3.8,316.9,3
-18.6,122.0,2020,1,29,4,84,44.7,1.0,333.0,4
-18.6,122.0,2020,2,18,1,69,5.6,1.3,303.0,2
-18.6,122.0,2020,3,31,2,53,17.1,1.7,321.0,3
-18.6,122.0,2020,5,10,2,64,8.2,1.0,308.5,3
-18.6,122.0,2020,9,30,2,68,24.6,2.3,327.9,3
-18.6,123.8,2020,12,25,1,22,24.0,4.8,298.5,1
-18.6,124.2,2020,1,13,5,87,77.9,1.4,330.5,4
-18.6,124.3,2020,1,13,9,89,97.3,1.4,332.4,4
-18.6,124.3,2020,11,7,1,47,12.1,1.0,330.0,2
-18.6,124.4,2020,4,20,1,73,17.1,1.0,319.7,3
-18.6,124.5,2020,2,26,2,82,23.2,3.6,302.8,4
-18.6,124.5,2020,4,20,2,82,56.9,1.0,326.4,4
-18.6,124.6,2020,2,21,1,80,17.2,2.8,302.5,3
-18.6,124.6,2020,2,22,5,74,52.8,2.8,324.5,4
-18.6,124.6,2020,2,27,1,81,44.6,1.7,323.4,3
-18.6,124.7,2020,1,14,8,78,113.5,5.2,314.0,4
-18.6,124.7,2020,2,15,2,91,81.9,1.0,334.8,4
-18.6,124.7,2020,2,27,8,90,90.3,1.7,329.4,4
-18.6,125.1,2020,8,25,2,86,32.7,1.0,327.9,4
-18.6,125.1,2020,8,28,1,71,13.8,2.3,301.0,3
-18.6,125.1,2020,8,29,3,57,28.6,2.3,318.8,3
-18.6,125.1,2020,8,30,4,63,25.5,2.0,317.5,4
-18.6,125.2,2020,4,6,3,97,68.7,1.1,334.9,4
-18.6,125.2,2020,8,30,2,74,20.0,1.7,312.4,4
-18.6,125.2,2020,9,1,1,59,13.5,1.1,323.6,2
-18.6,125.3,2020,4,6,3,71,21.7,1.1,324.6,4
-18.6,125.3,2020,9,3,3,61,9.2,1.0,321.0,3
-18.6,125.5,2020,3,30,1,59,11.5,1.4,322.0,2
-18.6,125.5,2020,4,6,5,61,41.0,1.1,327.1,3
-18.6,125.7,2020,10,15,3,69,44.8,4.0,330.3,4
-18.6,125.7,2020,12,17,1,61,5.6,1.0,292.6,2
-18.6,125.8,2020,5,23,1,62,6.9,1.1,307.2,2
-18.6,126.3,2020,1,28,1,72,34.2,2.3,324.8,3
-18.6,126.4,2020,1,9,2,84,33.0,1.3,316.1,4
-18.6,126.4,2020,1,27,1,81,9.6,1.3,303.2,3
-18.6,126.4,2020,1,28,1,88,71.8,2.3,329.8,3
-18.6,127.0,2020,1,10,1,49,13.9,1.1,308.8,2
-18.6,127.1,2020,1,16,3,62,82.2,6.3,316.2,3
-18.6,127.2,2020,1,10,1,39,12.9,2.7,292.5,1
-18.6,127.2,2020,12,2,1,78,13.1,1.0,318.2,3
-18.6,127.3,2020,9,24,1,75,24.7,1.8,327.7,3
-18.6,127.7,2020,2,15,1,82,32.5,1.4,318.2,3
-18.6,131.5,2020,3,4,1,23,7.8,1.7,298.6,1
-18.6,139.2,2020,12,26,1,28,50.8,6.8,305.2,1
-18.6,140.6,2020,3,11,1,37,20.8,1.7,315.1,1
-18.6,140.7,2020,11,17,5,78,44.7,1.0,332.1,4
-18.6,141.4,2020,10,23,1,42,20.1,1.1,319.6,2
-18.6,141.9,2020,12,5,3,73,21.8,1.2,330.6,4
-18.6,141.9,2020,12,9,2,76,6.8,1.6,303.7,4
-18.6,141.9,2020,12,10,1,65,21.6,1.2,315.0,2
-18.6,142.0,2020,12,3,10,80,38.6,1.0,331.3,4
-18.6,142.0,2020,12,4,4,64,20.7,1.3,327.7,3
-18.6,142.1,2020,12,3,1,86,26.7,1.0,329.5,3
-18.6,142.1,2020,12,4,3,68,13.1,1.5,313.6,3
-18.6,142.1,2020,12,5,1,66,19.8,1.1,329.0,2
-18.6,142.2,2020,11,30,1,72,7.4,1.0,305.2,3
-18.6,142.2,2020,12,2,6,72,9.1,1.3,306.2,4
-18.6,142.2,2020,12,3,9,75,38.7,1.0,333.5,4
-18.6,142.2,2020,12,4,1,58,18.1,1.3,328.0,2
-18.6,142.2,2020,12,5,2,38,36.1,2.9,322.8,2
-18.6,142.2,2020,12,6,2,52,64.6,5.3,319.6,2
-18.6,142.2,2020,12,7,1,70,33.2,2.2,325.2,3
-18.6,142.3,2020,11,29,3,75,16.4,1.7,307.1,3
-18.6,142.3,2020,11,30,8,78,50.1,1.9,319.0,4
-18.6,142.3,2020,12,1,1,85,55.3,1.8,325.1,3
-18.6,142.3,2020,12,2,12,77,27.9,2.0,319.1,4
-18.6,142.3,2020,12,3,2,69,18.4,1.0,331.0,4
-18.6,142.4,2020,12,2,1,66,5.5,1.1,306.1,2
-18.6,142.4,2020,12,4,1,76,17.0,1.2,328.4,3
-18.6,142.4,2020,12,6,3,53,38.6,4.0,313.7,3
-18.6,142.4,2020,12,7,2,78,47.2,2.0,327.1,4
-18.6,142.5,2020,12,7,1,68,53.0,2.3,320.9,2
-18.6,142.5,2020,12,9,3,83,12.2,1.4,306.2,4
-18.6,142.6,2020,1,3,2,86,25.0,1.2,324.6,4
-18.6,143.0,2020,11,28,1,77,69.5,3.9,320.0,3
-18.6,143.0,2020,11,29,1,56,56.0,4.5,319.6,2
-18.6,143.0,2020,11,30,1,58,12.4,1.8,318.5,2
-18.6,143.0,2020,12,2,3,63,45.5,4.0,321.7,3
-18.6,143.0,2020,12,3,3,47,28.3,1.1,329.5,3
-18.6,143.0,2020,12,4,1,51,8.4,1.8,305.5,2
-18.6,143.0,2020,12,5,3,60,14.8,1.0,328.5,3
-18.6,143.0,2020,12,6,1,63,82.8,6.5,319.6,2
-18.6,143.1,2020,2,13,1,61,9.3,1.3,317.3,2
-18.6,143.1,2020,11,28,5,71,55.8,3.4,321.2,4
-18.6,143.1,2020,12,4,5,82,10.1,1.4,306.1,4
-18.6,143.1,2020,12,5,7,62,24.9,1.3,327.0,3
-18.6,143.1,2020,12,6,5,80,112.8,4.7,323.3,4
-18.6,143.1,2020,12,8,2,62,35.1,2.9,321.4,4
-18.6,143.6,2020,7,4,4,65,25.9,3.9,308.3,4
-18.6,143.6,2020,7,10,3,71,30.7,3.3,309.4,3
-18.6,143.6,2020,7,12,1,52,10.5,1.2,304.2,2
-18.6,145.0,2020,6,28,1,47,6.7,1.0,302.8,2
-18.6,145.5,2020,12,20,9,58,12.6,1.3,302.8,3
-18.6,145.5,2020,12,21,4,92,50.3,1.0,330.2,4
-18.6,145.7,2020,2,14,5,83,61.8,1.0,331.3,4
-18.6,145.7,2020,2,15,5,57,28.2,1.4,318.4,3
-18.6,145.9,2020,1,14,3,49,4.7,1.0,298.9,3
-18.6,145.9,2020,9,11,5,72,28.3,1.3,316.1,4
-18.6,145.9,2020,9,14,1,40,25.3,1.9,310.0,2
-18.6,145.9,2020,10,7,1,38,40.5,2.8,310.6,1
-18.6,145.9,2020,10,16,1,77,48.0,1.9,318.8,3
-18.6,146.2,2020,2,20,1,61,8.2,1.1,309.9,0
-18.5,121.9,2020,4,11,2,89,118.5,3.9,324.5,4
-18.5,121.9,2020,8,23,1,67,12.8,1.0,318.2,2
-18.5,121.9,2020,8,28,1,90,72.9,2.1,330.2,3
-18.5,122.0,2020,8,23,10,77,23.2,1.0,326.3,4
-18.5,122.0,2020,11,30,2,61,53.2,4.5,311.8,4
-18.5,122.0,2020,12,14,1,53,65.5,9.6,307.4,2
-18.5,122.1,2020,11,4,3,76,26.9,1.0,330.1,4
-18.5,122.1,2020,11,11,4,76,36.9,2.4,330.2,4
-18.5,122.9,2020,12,25,1,31,27.6,3.8,302.6,1
-18.5,123.5,2020,12,6,4,92,43.8,1.0,323.7,4
-18.5,123.6,2020,12,6,2,86,22.9,1.0,319.5,4
-18.5,123.8,2020,12,25,1,21,36.0,4.8,301.1,1
-18.5,123.9,2020,12,25,2,26,37.0,4.8,301.2,2
-18.5,124.2,2020,1,13,1,81,31.9,1.4,323.4,3
-18.5,124.3,2020,1,13,1,67,18.0,1.4,319.7,2
-18.5,125.4,2020,2,20,1,13,26.6,2.1,313.8,1
-18.5,126.2,2020,1,2,3,81,41.8,1.8,319.4,4
-18.5,126.5,2020,1,23,1,68,70.4,6.8,313.2,2
-18.5,126.6,2020,1,23,1,57,4.6,1.4,296.4,2
-18.5,126.8,2020,2,20,3,69,52.8,2.1,322.6,3
-18.5,126.8,2020,2,21,1,57,25.3,6.5,299.0,2
-18.5,126.8,2020,2,22,4,79,60.4,2.3,324.5,4
-18.5,127.1,2020,12,2,1,80,20.7,1.0,315.1,3
-18.5,127.4,2020,1,16,3,73,26.7,1.0,324.2,4
-18.5,142.0,2020,11,27,1,74,158.0,7.0,319.2,3
-18.5,142.0,2020,12,7,2,76,26.6,4.6,302.4,4
-18.5,142.0,2020,12,8,14,78,51.4,3.0,321.3,4
-18.5,142.1,2020,12,5,6,77,19.8,1.2,330.0,4
-18.5,142.1,2020,12,8,6,72,40.6,3.3,319.2,4
-18.5,142.1,2020,12,10,1,75,31.9,1.3,317.4,3
-18.5,142.2,2020,10,8,4,66,12.8,1.3,306.0,3
-18.5,142.2,2020,10,9,28,80,60.6,3.1,316.8,4
-18.5,142.2,2020,10,10,5,53,21.6,1.7,323.0,3
-18.5,142.2,2020,12,1,2,76,70.6,1.7,326.4,4
-18.5,142.2,2020,12,3,6,79,53.2,3.4,321.7,4
-18.5,142.2,2020,12,4,9,81,27.1,1.4,320.4,4
-18.5,142.2,2020,12,5,1,50,8.4,1.1,324.9,2
-18.5,142.2,2020,12,8,3,78,79.9,5.3,319.1,4
-18.5,142.2,2020,12,9,5,82,10.3,1.0,310.9,4
-18.5,142.2,2020,12,10,1,67,22.0,1.3,316.4,2
-18.5,142.3,2020,11,30,1,56,24.9,1.7,323.0,2
-18.5,142.3,2020,12,1,1,33,22.1,1.8,320.4,1
-18.5,142.3,2020,12,2,2,48,14.8,1.0,326.5,3
-18.5,142.3,2020,12,3,2,95,86.2,7.0,307.1,4
-18.5,142.3,2020,12,4,9,68,10.0,1.3,306.9,3
-18.5,142.3,2020,12,5,9,77,29.2,2.9,311.5,4
-18.5,142.3,2020,12,9,2,73,21.5,1.2,328.8,4
-18.5,142.4,2020,11,29,1,50,6.8,1.7,303.4,2
-18.5,142.4,2020,11,30,1,78,22.7,1.7,323.5,3
-18.5,142.6,2020,1,1,1,96,14.3,1.1,308.0,3
-18.5,142.6,2020,1,2,5,92,58.6,1.1,332.8,4
-18.5,142.6,2020,1,3,5,87,31.4,1.2,325.8,4
-18.5,142.6,2020,1,4,1,70,11.3,2.7,302.5,3
-18.5,142.7,2020,1,1,1,100,16.9,1.1,309.7,3
-18.5,142.7,2020,1,2,2,64,33.7,1.1,327.2,3
-18.5,143.3,2020,11,7,1,61,5.0,1.0,300.8,2
-18.5,143.6,2020,7,4,2,79,15.7,1.0,313.0,4
-18.5,143.6,2020,7,10,1,75,29.3,2.3,312.7,3
-18.5,143.7,2020,11,19,8,82,41.3,3.1,305.6,4
-18.5,143.7,2020,11,20,10,61,18.4,1.8,313.8,3
-18.5,143.7,2020,11,21,10,67,31.6,2.2,317.9,3
-18.5,143.7,2020,11,23,11,72,34.5,1.7,319.3,3
-18.5,143.8,2020,1,1,4,80,7.6,1.0,303.3,4
-18.5,143.8,2020,1,2,12,82,71.2,1.8,329.0,4
-18.5,143.9,2020,4,2,7,58,16.1,1.1,316.2,3
-18.5,143.9,2020,4,4,2,46,16.8,2.1,302.5,2
-18.5,144.0,2020,1,1,1,83,24.4,1.2,324.5,3
-18.5,144.0,2020,4,2,1,30,13.9,1.1,318.1,1
-18.5,144.0,2020,10,29,1,58,19.2,2.3,320.0,2
-18.5,145.2,2020,1,3,1,41,4.7,1.2,298.3,2
-18.5,145.2,2020,1,6,2,60,31.2,1.1,327.8,3
-18.5,145.2,2020,11,6,2,68,23.3,2.4,318.7,3
-18.5,145.3,2020,1,1,1,90,99.8,3.1,328.5,3
-18.5,145.3,2020,1,2,2,79,96.2,1.7,327.6,4
-18.5,145.3,2020,1,10,1,83,28.7,1.2,321.8,3
-18.5,145.3,2020,1,11,3,79,33.2,1.3,326.9,4
-18.5,145.3,2020,1,12,1,17,5.4,1.4,294.0,1
-18.5,145.8,2020,12,20,1,68,6.2,1.1,300.8,2
-18.5,146.0,2020,12,20,1,45,13.0,1.0,314.5,2
-18.5,146.2,2020,7,29,3,72,15.3,1.0,305.7,4
-18.4,123.4,2020,12,2,1,46,20.5,1.7,316.8,2
-18.4,124.5,2020,1,13,3,63,89.5,6.5,313.3,3
-18.4,124.6,2020,8,20,4,72,40.3,2.8,309.4,4
-18.4,124.6,2020,8,21,4,63,40.4,2.5,315.7,3
-18.4,124.7,2020,4,5,2,76,10.8,1.7,302.6,4
-18.4,124.7,2020,4,6,4,41,32.2,4.3,315.8,2
-18.4,125.5,2020,2,4,1,0,8.3,1.9,298.8,1
-18.4,125.7,2020,4,6,1,42,18.4,1.1,319.3,2
-18.4,126.2,2020,4,5,1,67,4.5,1.1,302.4,2
-18.4,126.5,2020,4,2,5,61,36.2,2.3,312.1,3
-18.4,126.5,2020,4,3,1,74,5.7,1.0,305.8,3
-18.4,126.5,2020,4,4,2,92,52.6,1.3,334.8,4
-18.4,126.5,2020,4,5,2,61,11.0,1.0,321.4,4
-18.4,126.5,2020,5,13,2,54,12.5,1.7,316.3,3
-18.4,126.6,2020,4,4,1,82,25.9,1.3,328.9,3
-18.4,126.6,2020,5,14,1,57,5.8,1.0,311.2,2
-18.4,127.6,2020,5,10,1,45,21.6,3.9,310.6,2
-18.4,127.6,2020,5,17,4,67,62.8,5.8,311.2,4
-18.4,127.6,2020,6,1,1,64,9.4,1.1,308.8,2
-18.4,127.7,2020,10,26,1,94,111.7,1.7,339.0,3
-18.4,136.7,2020,2,4,1,18,30.4,2.9,308.8,1
-18.4,142.2,2020,10,8,9,76,52.6,3.1,312.8,4
-18.4,142.2,2020,10,9,4,59,12.3,1.0,324.1,3
-18.4,142.2,2020,10,10,4,54,18.9,1.7,322.4,3
-18.4,142.2,2020,10,11,3,84,69.3,2.0,332.8,4
-18.4,142.2,2020,12,2,1,100,17.8,1.1,312.6,3
-18.4,142.3,2020,10,10,2,90,10.6,1.0,305.9,4
-18.4,142.3,2020,10,11,2,60,44.1,1.4,331.3,3
-18.4,142.3,2020,11,25,3,75,17.9,1.0,323.1,4
-18.4,142.3,2020,11,27,1,78,23.1,1.7,324.5,3
-18.4,142.3,2020,11,30,4,84,20.4,1.5,313.3,4
-18.4,142.3,2020,12,2,8,73,61.4,3.8,318.4,4
-18.4,142.3,2020,12,4,2,47,9.4,1.2,317.2,3
-18.4,142.3,2020,12,5,3,63,17.8,1.1,332.9,3
-18.4,142.4,2020,12,2,3,74,40.6,4.6,315.7,4
