latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-16.6,123.9,2019,10,13,5,80,49.1,1.7,333.1,4
-16.6,123.9,2019,10,14,2,89,148.8,4.5,330.2,4
-16.6,124.0,2019,4,15,1,59,30.7,3.8,307.8,2
-16.6,124.0,2019,5,1,1,60,26.7,3.8,309.5,2
-16.6,124.0,2019,9,24,4,54,60.0,6.4,315.8,3
-16.6,124.0,2019,9,25,3,22,37.2,1.0,318.4,2
-16.6,124.0,2019,9,27,1,47,13.0,1.3,322.3,2
-16.6,124.0,2019,9,30,3,79,34.6,2.2,327.7,4
-16.6,124.0,2019,10,10,11,82,110.2,1.7,337.6,4
-16.6,124.0,2019,10,11,6,80,47.8,2.0,336.8,4
-16.6,124.0,2019,10,13,3,97,83.2,1.3,340.1,4
-16.6,124.0,2019,10,14,4,81,77.5,3.8,325.4,4
-16.6,124.1,2019,8,21,2,69,9.6,1.0,302.5,4
-16.6,124.1,2019,8,22,8,78,35.0,1.4,324.0,4
-16.6,124.1,2019,8,23,1,65,10.9,1.0,314.4,2
-16.6,124.1,2019,8,24,4,69,35.4,4.0,319.6,4
-16.6,124.1,2019,8,25,1,59,17.2,1.7,317.4,2
-16.6,124.1,2019,8,26,1,67,14.3,1.3,319.6,2
-16.6,124.1,2019,9,4,1,78,25.9,1.8,326.8,3
-16.6,124.1,2019,9,24,1,79,10.0,1.3,302.7,3
-16.6,124.2,2019,4,16,1,65,16.1,1.4,311.6,2
-16.6,124.2,2019,8,24,1,83,21.5,1.0,327.6,3
-16.6,124.2,2019,8,25,9,77,43.2,3.4,318.6,4
-16.6,124.2,2019,8,26,14,65,26.6,2.4,314.2,3
-16.6,124.3,2019,4,27,2,65,11.3,1.0,318.8,3
-16.6,124.3,2019,12,4,1,57,10.0,1.0,320.7,2
-16.6,124.4,2019,4,26,1,65,8.5,1.7,300.3,2
-16.6,124.5,2019,11,16,4,76,46.8,1.7,328.3,4
-16.6,124.5,2019,11,17,1,58,26.3,2.3,325.0,2
-16.6,124.5,2019,11,19,2,79,21.2,1.3,327.8,4
-16.6,124.6,2019,4,3,1,51,13.4,2.2,303.0,2
-16.6,124.6,2019,4,4,1,46,14.2,1.2,318.6,2
-16.6,124.6,2019,11,15,1,80,10.8,1.4,304.5,3
-16.6,124.6,2019,11,16,4,62,21.7,2.1,314.7,3
-16.6,124.6,2019,11,17,2,60,29.9,2.3,325.8,3
-16.6,124.6,2019,11,18,9,74,33.1,1.4,332.5,3
-16.6,124.6,2019,11,19,1,52,8.1,1.3,323.4,2
-16.6,124.6,2019,11,21,2,56,30.4,3.2,323.5,3
-16.6,124.7,2019,2,28,1,59,10.6,1.0,314.6,2
-16.6,124.7,2019,4,4,4,80,39.8,1.1,326.8,4
-16.6,124.7,2019,10,3,2,76,8.2,1.3,304.3,4
-16.6,124.7,2019,10,4,1,74,92.2,5.6,321.4,3
-16.6,124.7,2019,10,5,1,22,15.5,2.1,317.4,1
-16.6,124.7,2019,10,6,4,84,24.8,1.6,311.4,4
-16.6,124.7,2019,10,8,3,63,32.8,2.5,322.4,3
-16.6,124.7,2019,10,10,1,34,5.8,1.0,323.6,1
-16.6,124.7,2019,10,11,2,82,17.1,1.0,333.8,4
-16.6,124.7,2019,10,12,1,47,10.2,1.4,323.8,2
-16.6,124.7,2019,10,13,1,85,25.0,1.2,333.1,3
-16.6,124.7,2019,10,14,2,74,75.1,5.3,325.7,4
-16.6,124.8,2019,4,4,3,43,17.8,1.1,321.8,3
-16.6,124.8,2019,9,25,5,93,98.4,1.0,338.5,4
-16.6,124.8,2019,9,29,1,52,6.3,1.3,301.0,2
-16.6,124.8,2019,10,1,11,69,105.8,3.0,326.2,3
-16.6,124.8,2019,10,3,5,76,36.1,1.1,330.8,4
-16.6,124.9,2019,9,24,11,59,15.7,1.6,309.8,3
-16.6,124.9,2019,9,25,13,67,39.3,2.7,325.5,3
-16.6,124.9,2019,9,26,4,64,17.0,1.6,316.1,4
-16.6,124.9,2019,9,27,7,68,31.1,1.5,326.0,3
-16.6,124.9,2019,9,28,2,71,51.3,4.3,318.9,4
-16.6,124.9,2019,9,29,1,64,20.8,2.2,322.6,2
-16.6,124.9,2019,10,3,2,80,9.4,1.4,305.7,4
-16.6,124.9,2019,10,4,4,74,21.5,1.0,329.3,4
-16.6,125.0,2019,3,16,1,53,57.6,6.5,301.0,2
-16.6,125.0,2019,3,30,3,91,114.8,2.9,330.4,4
-16.6,125.0,2019,12,4,1,86,31.7,1.1,326.4,3
-16.6,125.1,2019,3,27,1,72,20.4,1.8,308.4,3
-16.6,125.1,2019,3,30,1,70,47.6,2.9,322.6,3
-16.6,125.1,2019,4,1,8,59,39.4,3.8,315.5,4
-16.6,125.1,2019,4,2,10,86,61.4,1.1,332.8,4
-16.6,125.1,2019,4,3,2,68,15.2,1.3,320.1,4
-16.6,125.2,2019,3,16,2,52,94.6,6.3,309.5,3
-16.6,125.2,2019,3,27,1,64,13.2,1.8,306.6,2
-16.6,125.2,2019,3,28,1,59,12.3,1.3,318.1,2
-16.6,125.2,2019,4,1,6,82,53.4,1.9,327.9,4
-16.6,125.2,2019,4,2,9,75,46.3,2.9,326.3,4
-16.6,125.2,2019,4,3,3,70,17.7,1.3,321.0,4
-16.6,125.2,2019,11,22,2,44,5.6,1.0,299.0,2
-16.6,125.2,2019,11,24,1,84,149.9,4.2,321.8,3
-16.6,125.2,2019,11,25,6,78,70.3,2.8,318.5,4
-16.6,125.3,2019,3,28,6,61,15.0,1.6,310.7,3
-16.6,125.3,2019,3,30,1,85,10.7,1.1,304.8,3
-16.6,125.3,2019,4,1,3,71,12.9,1.0,319.8,4
-16.6,125.3,2019,4,2,2,60,14.1,1.1,322.9,3
-16.6,125.3,2019,4,4,2,70,20.1,1.1,321.3,4
-16.6,125.3,2019,11,24,5,74,95.4,5.1,313.3,4
-16.6,125.3,2019,11,25,1,73,6.7,1.1,302.0,3
-16.6,125.3,2019,11,26,1,49,18.7,1.9,316.8,2
-16.6,125.4,2019,3,26,4,81,32.6,1.0,316.6,4
-16.6,125.4,2019,3,31,2,70,86.8,2.1,328.6,3
-16.6,125.4,2019,4,1,7,73,49.3,3.0,323.7,4
-16.6,125.4,2019,4,2,2,60,15.1,1.1,322.6,4
-16.6,125.4,2019,4,3,3,65,9.4,1.1,305.5,3
-16.6,125.4,2019,4,4,2,81,42.8,1.0,317.2,4
-16.6,125.5,2019,4,1,2,56,60.2,5.6,317.9,3
-16.6,125.5,2019,4,2,1,39,8.2,1.1,323.6,1
-16.6,125.5,2019,4,5,1,57,23.3,2.5,310.5,2
-16.6,125.6,2019,4,1,2,74,74.2,5.4,318.0,4
-16.6,125.6,2019,4,2,1,60,8.8,1.1,321.0,2
-16.6,125.7,2019,4,1,1,73,74.1,5.4,318.0,3
-16.6,125.7,2019,4,28,1,75,21.1,1.7,314.4,3
-16.6,125.8,2019,4,13,1,80,31.2,1.3,321.8,3
-16.6,125.8,2019,4,27,4,76,125.3,4.3,324.7,4
-16.6,125.8,2019,4,28,1,48,11.0,1.7,311.8,2
-16.6,125.9,2019,11,25,11,82,30.5,2.2,312.1,4
-16.6,125.9,2019,11,26,1,37,45.6,6.8,311.6,1
-16.6,126.0,2019,11,25,5,69,32.5,2.0,310.6,3
-16.6,126.0,2019,11,26,1,41,56.3,6.8,312.5,2
-16.6,126.0,2019,11,27,3,95,13.5,1.0,305.2,4
-16.6,126.0,2019,11,30,6,75,66.7,3.2,320.7,4
-16.6,126.4,2019,4,8,2,58,12.9,1.2,304.2,3
-16.6,126.4,2019,4,29,2,64,31.0,1.1,318.9,4
-16.6,126.5,2019,3,9,2,46,8.4,1.0,322.4,2
-16.6,126.5,2019,3,26,1,47,15.8,1.0,304.5,2
-16.6,126.7,2019,11,20,4,58,15.9,1.0,330.1,3
-16.6,126.7,2019,11,22,1,40,18.2,1.3,329.5,2
-16.6,126.8,2019,11,20,1,83,15.8,1.0,332.6,3
-16.6,126.9,2019,11,20,1,68,10.7,1.1,307.8,2
-16.6,127.1,2019,4,5,1,58,50.6,9.6,305.4,2
-16.6,127.1,2019,4,23,5,84,31.9,2.5,304.8,4
-16.6,127.1,2019,4,24,5,66,15.7,1.6,302.7,4
-16.6,127.2,2019,4,24,6,67,26.8,1.9,320.4,4
-16.6,127.5,2019,4,13,4,66,22.4,1.0,327.4,4
-16.6,127.5,2019,4,14,1,89,78.8,2.2,324.9,3
-16.6,127.7,2019,9,27,4,68,40.5,7.2,300.2,3
-16.6,127.7,2019,9,28,4,52,17.6,1.4,322.7,3
-16.6,127.7,2019,9,29,2,64,11.1,1.2,328.2,4
-16.6,127.7,2019,9,30,1,55,26.0,3.1,320.5,2
-16.6,127.7,2019,10,1,1,37,14.6,1.8,324.7,1
-16.6,127.9,2019,12,6,14,72,60.4,2.1,316.3,4
-16.6,127.9,2019,12,7,11,82,53.9,1.3,340.8,4
-16.6,128.0,2019,12,6,4,66,36.9,2.3,311.2,4
-16.6,128.0,2019,12,7,8,90,84.6,3.8,328.3,4
-16.6,128.0,2019,12,8,11,59,22.3,1.1,328.0,3
-16.6,128.0,2019,12,9,1,100,70.3,1.0,339.6,3
-16.6,128.1,2019,12,9,4,97,54.0,1.0,336.8,4
-16.6,128.1,2019,12,10,1,63,34.8,1.9,323.2,2
-16.6,128.1,2019,12,13,1,52,47.6,2.9,306.5,2
-16.6,128.2,2019,6,17,1,68,18.1,1.9,312.2,2
-16.6,128.2,2019,6,18,2,30,9.5,1.4,315.1,2
-16.6,128.2,2019,6,19,1,70,40.9,4.2,305.0,3
-16.6,128.2,2019,7,31,1,58,11.9,1.9,297.9,2
-16.6,128.2,2019,12,13,2,70,65.4,2.9,312.0,4
-16.6,128.6,2019,8,21,2,9,36.5,1.7,312.0,2
-16.6,128.7,2019,8,21,3,90,210.4,1.3,348.1,4
-16.6,129.6,2019,12,1,18,80,81.0,3.9,309.5,4
-16.6,129.6,2019,12,2,10,79,133.9,3.9,330.2,4
-16.6,129.6,2019,12,3,2,80,36.4,1.9,328.3,4
-16.6,130.2,2019,4,12,8,62,48.0,3.2,311.4,3
-16.6,130.2,2019,4,13,10,67,34.5,1.1,328.4,3
-16.6,130.2,2019,4,14,1,67,14.1,1.3,319.8,2
-16.6,130.2,2019,4,16,1,65,7.2,1.3,300.8,2
-16.6,130.3,2019,4,12,3,76,54.8,1.0,330.8,4
-16.6,130.3,2019,4,13,2,98,69.8,1.1,338.4,4
-16.6,130.3,2019,4,14,4,70,14.0,1.3,320.3,4
-16.6,133.6,2019,1,3,1,91,46.1,2.3,298.2,3
-16.6,135.2,2019,1,10,1,78,10.8,1.3,304.3,3
-16.6,135.2,2019,1,11,1,70,15.6,1.0,334.5,3
-16.6,135.3,2019,1,10,1,74,9.4,1.2,304.5,3
-16.6,135.3,2019,1,11,5,75,47.0,2.4,335.0,3
-16.6,136.2,2019,11,29,1,25,15.7,2.8,296.6,1
-16.6,136.2,2019,11,30,7,73,60.5,3.2,320.8,4
-16.6,136.3,2019,11,24,1,41,6.4,1.1,287.3,2
-16.6,136.3,2019,11,25,1,81,28.0,3.6,302.3,3
-16.6,136.3,2019,11,27,2,32,27.4,4.4,311.6,2
-16.6,136.3,2019,11,28,7,80,25.0,1.4,323.2,4
-16.6,136.3,2019,11,30,1,71,25.4,2.5,320.0,3
-16.6,136.5,2019,6,22,2,44,6.6,1.0,310.0,2
-16.6,136.5,2019,6,24,1,57,11.0,1.8,312.0,2
-16.6,136.5,2019,6,29,1,63,7.7,1.0,315.6,2
-16.6,136.6,2019,5,11,3,71,31.5,3.3,312.4,4
-16.6,136.6,2019,8,23,1,91,47.5,1.2,329.6,3
-16.6,136.7,2019,5,10,3,45,27.4,2.7,302.0,3
-16.6,136.7,2019,5,11,7,40,8.6,1.2,301.0,2
-16.6,136.7,2019,8,15,1,55,53.1,7.8,309.9,2
-16.6,136.7,2019,8,16,2,70,15.3,1.0,320.6,4
-16.6,136.7,2019,8,19,3,79,38.5,2.9,304.2,4
-16.6,136.7,2019,8,20,4,59,34.8,2.1,314.8,3
-16.6,136.7,2019,8,21,20,78,105.8,2.9,326.6,4
-16.6,136.7,2019,8,22,7,53,24.7,2.2,309.2,3
-16.6,136.7,2019,8,23,3,67,30.3,1.2,327.4,3
-16.6,136.7,2019,8,24,1,37,9.7,1.2,315.6,1
-16.6,136.7,2019,8,25,2,69,9.1,1.0,323.4,4
-16.6,136.7,2019,8,29,4,55,14.4,2.4,316.0,3
-16.6,136.7,2019,8,30,1,100,111.3,1.7,340.3,3
-16.6,136.7,2019,8,31,1,67,8.3,1.0,318.6,2
-16.6,136.8,2019,8,13,10,71,41.0,1.7,321.6,3
-16.6,136.8,2019,8,14,7,83,59.7,1.7,328.8,4
-16.6,136.8,2019,8,15,10,54,19.3,1.8,309.7,3
-16.6,136.8,2019,8,16,5,69,17.0,1.0,323.3,4
-16.6,136.8,2019,8,18,1,20,14.4,1.2,317.9,1
-16.6,136.8,2019,8,19,13,76,65.8,3.4,310.8,4
-16.6,136.8,2019,8,20,8,56,24.2,1.9,312.8,3
-16.6,136.8,2019,8,21,3,63,57.3,5.3,312.8,3
-16.6,136.8,2019,8,22,1,67,9.1,1.0,316.6,2
-16.6,136.8,2019,8,24,1,64,12.6,1.2,318.6,2
-16.6,136.8,2019,8,29,4,78,39.6,2.4,323.2,4
-16.6,136.8,2019,8,31,5,68,82.2,6.3,320.7,4
-16.6,136.9,2019,8,20,5,74,39.5,2.2,319.3,4
-16.6,136.9,2019,8,27,5,87,64.7,1.7,330.7,4
-16.6,136.9,2019,8,28,4,43,38.5,3.4,312.4,2
-16.6,136.9,2019,8,29,2,73,18.7,1.3,318.8,4
-16.6,136.9,2019,8,30,2,36,13.0,1.7,322.4,2
-16.6,136.9,2019,8,31,1,47,60.3,7.0,317.6,2
-16.6,136.9,2019,9,1,2,75,15.8,1.0,327.2,4
-16.6,137.0,2019,5,9,2,62,20.2,3.1,312.2,3
-16.6,137.0,2019,5,11,1,75,11.0,1.2,298.8,3
-16.6,137.0,2019,5,12,1,53,11.6,1.0,311.0,2
-16.6,137.0,2019,6,21,1,53,5.1,1.1,305.5,2
-16.6,137.0,2019,6,22,2,68,11.7,1.0,314.8,4
-16.6,137.0,2019,6,23,1,26,48.3,7.8,310.3,1
-16.6,137.0,2019,6,24,2,70,24.8,2.1,314.2,4
-16.6,137.0,2019,6,26,3,60,22.7,3.4,312.0,3
-16.6,137.0,2019,6,28,4,58,31.2,4.0,310.8,3
-16.6,137.0,2019,11,3,3,80,9.0,1.2,303.0,4
-16.6,137.1,2019,5,8,11,68,73.6,3.8,318.8,3
-16.6,137.1,2019,5,9,10,71,21.9,1.5,316.6,4
-16.6,137.1,2019,5,10,5,66,100.9,7.4,304.8,4
-16.6,137.1,2019,5,11,20,63,32.0,2.2,310.3,3
-16.6,137.1,2019,5,12,3,64,14.4,1.0,313.6,4
-16.6,137.1,2019,5,13,2,51,12.0,1.4,311.2,2
-16.6,137.1,2019,5,14,6,64,33.9,2.4,316.5,3
-16.6,137.1,2019,5,15,1,27,30.7,5.3,310.3,1
-16.6,137.1,2019,5,16,1,44,30.6,1.8,311.9,2
-16.6,137.1,2019,6,3,1,76,12.8,1.0,310.9,3
-16.6,137.1,2019,6,19,2,68,42.7,4.6,309.8,3
-16.6,137.1,2019,6,21,3,89,39.2,1.1,321.2,4
-16.6,137.1,2019,6,22,4,67,25.3,3.3,312.0,4
-16.6,137.1,2019,6,23,2,70,24.4,2.2,309.2,4
-16.6,137.1,2019,6,24,1,67,13.4,1.4,315.2,2
-16.6,137.2,2019,5,13,3,54,18.4,1.3,309.0,3
-16.6,137.2,2019,5,14,3,63,18.2,3.0,313.2,3
-16.6,137.4,2019,2,14,1,71,12.7,1.0,324.5,3
-16.6,137.4,2019,12,17,1,92,54.0,1.4,331.4,3
-16.6,137.4,2019,12,20,2,78,34.8,1.8,322.4,4
-16.6,137.4,2019,12,21,5,71,43.3,3.2,316.7,4
-16.6,137.5,2019,2,23,3,96,85.6,1.1,335.9,4
-16.6,137.5,2019,12,12,1,70,48.8,4.3,318.8,3
-16.6,137.5,2019,12,18,4,68,39.0,2.8,309.7,4
-16.6,137.5,2019,12,19,1,80,28.8,1.4,316.5,3
-16.6,137.5,2019,12,20,1,77,43.4,1.8,320.4,3
-16.6,137.6,2019,2,23,3,65,25.5,1.1,326.3,3
-16.6,137.6,2019,12,15,18,85,108.8,1.2,337.2,4
-16.6,137.6,2019,12,18,2,42,42.6,4.0,313.2,2
-16.6,137.6,2019,12,19,1,51,4.2,1.1,302.4,2
-16.6,137.6,2019,12,20,2,45,24.8,1.9,317.0,3
-16.6,137.6,2019,12,22,2,73,15.5,1.1,320.6,4
-16.6,137.6,2019,12,23,2,48,9.6,1.9,302.3,3
-16.6,137.6,2019,12,24,4,86,37.3,1.1,326.5,4
-16.6,137.7,2019,12,16,1,55,16.2,1.8,319.4,2
-16.6,137.7,2019,12,17,7,68,29.9,1.3,325.6,3
-16.6,137.7,2019,12,18,3,49,38.4,3.9,313.2,3
-16.6,137.7,2019,12,19,6,88,32.2,1.2,312.2,4
-16.6,137.7,2019,12,20,1,33,20.2,1.9,315.4,1
-16.6,137.8,2019,12,19,6,86,48.8,2.4,304.5,4
-16.6,137.8,2019,12,20,4,74,102.8,8.0,312.8,4
-16.6,137.8,2019,12,22,1,79,12.8,1.1,324.2,3
-16.6,137.8,2019,12,23,8,92,37.4,1.8,311.2,4
-16.6,137.8,2019,12,24,23,69,58.2,2.1,323.3,3
-16.6,137.8,2019,12,25,1,65,23.1,2.5,322.3,2
-16.6,137.8,2019,12,26,1,71,24.8,2.2,322.1,3
-16.6,137.9,2019,12,23,29,90,38.9,1.2,315.9,4
-16.6,137.9,2019,12,24,26,73,53.1,2.6,320.0,4
-16.6,137.9,2019,12,25,24,80,57.7,2.0,316.1,4
-16.6,137.9,2019,12,26,33,72,60.5,2.1,323.5,4
-16.6,137.9,2019,12,27,9,82,109.5,2.9,324.1,4
-16.6,137.9,2019,12,28,3,84,53.4,1.5,320.5,4
-16.6,138.0,2019,12,13,1,76,34.8,1.4,325.4,3
-16.6,138.0,2019,12,25,1,100,36.9,1.3,308.8,3
-16.6,138.0,2019,12,26,13,87,145.7,2.0,329.6,4
-16.6,138.0,2019,12,27,9,71,84.6,2.9,321.0,4
-16.6,138.0,2019,12,28,3,62,10.7,1.4,302.4,3
-16.6,138.0,2019,12,31,3,93,68.7,1.0,334.2,4
-16.6,139.2,2019,8,26,2,63,6.4,1.3,309.4,3
-16.6,139.2,2019,9,8,1,0,68.4,1.9,326.0,1
-16.6,139.2,2019,9,9,9,59,48.8,2.6,316.6,3
-16.6,139.2,2019,9,10,7,68,22.6,1.1,322.8,3
-16.6,139.2,2019,10,20,1,34,95.4,8.5,317.4,1
-16.6,139.2,2019,10,21,3,45,23.3,1.0,330.9,3
-16.6,139.3,2019,9,10,1,57,16.1,1.1,320.0,2
-16.6,139.3,2019,9,11,3,85,51.6,1.3,324.2,4
-16.6,139.3,2019,9,12,1,60,12.1,1.0,318.2,2
-16.6,139.3,2019,10,18,1,99,69.8,1.1,334.4,3
-16.6,139.3,2019,10,19,6,79,35.4,1.4,331.1,4
-16.6,139.3,2019,10,20,3,80,23.9,1.0,328.0,4
-16.6,139.3,2019,10,21,13,63,86.2,3.2,331.3,3
-16.6,139.4,2019,9,9,2,75,72.4,3.4,321.6,4
-16.6,139.4,2019,9,10,1,61,13.2,1.1,320.0,2
-16.6,139.4,2019,10,21,1,59,26.8,1.0,333.0,2
-16.6,139.5,2019,10,14,1,0,11.6,1.0,320.2,1
-16.6,141.3,2019,7,26,5,70,29.6,1.0,319.5,3
-16.6,141.3,2019,7,27,11,82,31.2,1.4,312.2,4
-16.6,141.3,2019,7,28,1,51,7.0,1.3,314.6,2
-16.6,141.4,2019,11,4,4,74,22.4,2.3,315.2,4
-16.6,141.6,2019,12,11,9,68,58.1,1.9,315.6,3
-16.6,141.6,2019,12,12,1,90,97.4,2.5,324.8,3
-16.6,141.7,2019,12,12,3,72,103.4,1.6,318.8,3
-16.6,141.7,2019,12,13,4,56,45.3,3.6,313.6,3
-16.6,141.8,2019,8,10,8,67,95.6,6.8,307.9,3
-16.6,141.8,2019,8,11,1,74,14.6,1.0,319.9,3
-16.6,141.8,2019,8,12,5,81,24.6,1.0,305.2,4
-16.6,141.8,2019,8,13,6,60,22.0,2.4,313.4,3
-16.6,141.8,2019,8,14,1,43,44.4,5.4,309.1,2
-16.6,141.8,2019,12,13,1,74,229.4,3.6,324.4,3
-16.6,141.9,2019,6,13,2,70,28.4,4.4,308.6,4
-16.6,141.9,2019,8,10,1,76,16.0,1.0,313.2,3
-16.6,141.9,2019,8,12,4,47,10.0,1.6,295.7,3
-16.6,141.9,2019,8,13,2,44,15.4,1.1,319.3,2
-16.6,141.9,2019,8,14,4,72,65.4,3.6,314.8,4
-16.6,142.0,2019,8,10,6,56,20.1,2.9,299.2,3
-16.6,142.0,2019,8,11,2,62,20.8,1.0,319.7,3
-16.6,142.0,2019,8,12,5,72,11.4,1.0,297.8,3
-16.6,142.0,2019,8,13,6,56,29.1,2.7,315.3,3
-16.6,142.1,2019,8,10,2,80,49.7,3.8,304.2,4
-16.6,142.1,2019,8,11,1,57,18.2,1.0,318.8,2
-16.6,142.1,2019,8,12,22,74,54.1,1.3,318.9,4
-16.6,142.1,2019,8,13,1,67,55.1,4.3,313.8,2
-16.6,142.2,2019,5,16,2,72,14.2,1.0,312.4,4
-16.6,142.2,2019,5,17,2,62,19.6,1.8,309.2,4
-16.6,142.2,2019,8,10,5,54,53.9,4.2,303.1,3
-16.6,142.2,2019,8,11,8,58,39.1,3.1,318.3,3
-16.6,142.3,2019,12,14,3,71,36.5,1.9,326.3,3
-16.6,142.4,2019,11,19,1,75,25.7,1.8,324.7,3
-16.6,142.4,2019,11,20,3,55,36.3,3.8,319.1,3
-16.6,142.4,2019,12,13,14,82,126.5,4.2,323.9,4
-16.6,142.4,2019,12,14,3,86,61.0,1.4,331.3,4
-16.6,142.5,2019,11,18,2,61,47.6,4.5,320.8,3
-16.6,142.5,2019,11,19,7,70,43.4,2.1,326.6,4
-16.6,142.5,2019,12,14,1,80,54.5,2.7,324.3,3
-16.6,142.6,2019,11,17,7,82,64.5,2.4,326.4,4
-16.6,142.6,2019,11,18,11,65,57.4,3.9,313.1,3
-16.6,142.6,2019,11,19,2,72,24.8,1.8,326.5,4
-16.6,142.7,2019,11,17,4,70,103.9,2.9,328.4,4
-16.6,142.7,2019,11,18,2,68,22.6,1.8,313.6,4
-16.6,142.7,2019,11,19,2,54,27.0,2.2,324.0,3
-16.6,142.7,2019,12,15,1,37,38.7,2.2,321.2,1
-16.6,142.7,2019,12,21,2,69,21.4,1.7,322.6,4
-16.6,142.8,2019,12,15,1,95,110.3,2.2,327.2,3
-16.6,142.8,2019,12,19,2,78,41.4,3.0,325.7,4
-16.6,142.8,2019,12,20,1,57,18.9,2.3,319.6,2
-16.6,142.8,2019,12,21,6,89,24.0,1.4,310.6,4
-16.6,142.8,2019,12,22,1,60,34.6,3.1,320.6,2
-16.6,142.8,2019,12,23,3,56,11.5,1.9,310.6,3
-16.6,142.8,2019,12,24,2,86,29.4,1.7,333.8,4
-16.6,142.8,2019,12,25,2,85,24.8,1.0,324.7,4
-16.6,142.9,2019,12,25,2,83,12.4,1.2,312.7,4
-16.6,142.9,2019,12,26,1,75,103.5,7.8,311.5,3
-16.6,143.7,2019,6,25,1,77,15.8,1.1,311.8,3
-16.6,143.7,2019,6,26,1,74,14.3,1.0,308.6,3
-16.6,144.2,2019,12,23,3,55,20.6,1.8,311.5,3
-16.6,144.3,2019,12,21,1,57,24.5,1.3,321.5,2
-16.6,144.3,2019,12,22,2,58,24.6,3.2,309.5,3
-16.6,144.3,2019,12,23,1,70,6.7,1.1,302.7,3
-16.6,144.3,2019,12,24,1,68,30.6,2.2,322.0,2
-16.6,144.3,2019,12,25,1,81,19.4,1.0,325.0,3
-16.6,144.4,2019,12,22,1,62,54.1,4.6,320.0,2
-16.6,144.4,2019,12,25,8,62,26.6,3.1,317.6,3
-16.6,144.8,2019,8,12,3,66,24.1,2.9,312.4,3
-16.6,144.8,2019,11,12,2,44,24.2,1.4,320.2,2
-16.6,144.8,2019,11,14,2,54,20.0,2.2,318.0,3
-16.6,144.9,2019,5,11,3,74,62.7,3.9,308.4,4
-16.6,144.9,2019,5,27,3,44,22.1,1.1,312.6,3
-16.6,144.9,2019,5,29,2,52,19.2,2.2,305.9,3
-16.6,144.9,2019,11,10,2,59,30.8,3.6,300.7,3
-16.6,144.9,2019,11,11,7,58,27.5,2.2,307.4,3
-16.6,144.9,2019,11,12,22,70,39.5,1.7,323.5,3
-16.6,144.9,2019,11,13,13,79,161.6,3.8,326.7,4
-16.6,144.9,2019,11,14,9,83,48.0,1.9,325.9,4
-16.6,144.9,2019,11,15,1,91,64.7,1.8,330.6,3
-16.6,145.0,2019,5,28,2,58,24.5,2.8,305.2,4
-16.6,145.0,2019,11,11,1,61,6.4,1.1,297.4,2
-16.6,145.0,2019,11,12,5,72,37.9,1.7,324.0,4
-16.6,145.0,2019,11,13,2,41,29.8,2.8,308.2,2
-16.6,145.0,2019,11,14,7,58,29.0,1.9,312.3,3
-16.6,145.0,2019,11,15,6,67,37.6,1.8,326.2,3
-16.6,145.0,2019,11,16,17,68,28.0,2.1,314.5,3
-16.6,145.0,2019,11,17,12,88,112.2,1.0,336.7,4
-16.6,145.0,2019,11,18,5,42,9.6,2.1,302.2,3
-16.6,145.0,2019,11,19,3,80,14.4,1.1,326.2,4
-16.6,145.0,2019,11,21,1,77,29.2,1.8,320.9,3
-16.6,145.1,2019,5,29,3,60,16.9,1.9,304.0,3
-16.6,145.1,2019,7,1,1,80,53.8,2.8,311.1,3
-16.6,145.1,2019,7,19,2,73,21.2,1.3,312.8,4
-16.6,145.1,2019,11,17,2,71,15.3,1.0,319.5,4
-16.6,145.1,2019,11,18,2,71,11.8,1.6,299.5,4
-16.6,145.2,2019,8,29,3,79,22.9,1.1,317.9,4
-16.6,145.2,2019,12,31,1,90,229.4,3.9,325.2,3
-16.5,122.9,2019,5,15,3,71,74.7,2.0,318.2,3
-16.5,122.9,2019,5,18,1,81,24.7,1.2,322.0,3
-16.5,122.9,2019,5,24,1,71,16.1,1.3,316.8,3
-16.5,122.9,2019,6,15,9,70,59.6,4.0,306.2,3
-16.5,122.9,2019,6,16,6,65,23.9,1.7,312.5,3
-16.5,122.9,2019,6,17,1,97,138.7,2.3,330.9,3
-16.5,122.9,2019,8,20,1,58,22.1,2.3,316.4,2
-16.5,122.9,2019,8,21,1,34,8.5,1.0,314.8,1
-16.5,122.9,2019,8,22,2,84,23.0,1.2,323.2,4
-16.5,122.9,2019,9,9,2,81,31.4,3.4,302.7,4
-16.5,122.9,2019,9,11,1,72,48.5,2.3,323.8,3
-16.5,123.0,2019,6,2,1,49,6.6,1.0,309.0,2
-16.5,123.0,2019,6,16,2,72,10.0,1.2,300.8,4
-16.5,123.0,2019,6,17,1,0,51.4,6.8,306.4,1
-16.5,123.5,2019,12,29,1,72,7.2,1.1,296.4,3
-16.5,123.6,2019,5,18,1,69,17.1,1.3,318.8,2
-16.5,123.6,2019,12,1,1,54,7.6,1.8,302.6,2
-16.5,123.6,2019,12,4,1,83,8.7,1.1,304.0,3
-16.5,123.7,2019,4,26,1,84,19.3,1.9,303.1,3
-16.5,123.7,2019,4,27,1,52,29.9,4.5,308.0,2
-16.5,123.7,2019,5,7,4,67,55.4,4.3,311.6,4
-16.5,123.7,2019,5,8,1,75,43.8,2.8,316.5,3
-16.5,123.7,2019,5,10,4,69,14.8,1.0,312.2,4
